Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 2:27:15 PM,2700,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.4,,34.0,3.0,99.2,31.2,34.0,34.0,36.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.9,,34.0,34.0,45.8,,34.0,34.0,69.2,,34.0,34.0,67.8,,34.0,34.0,56.1,,34.0,34.0,60.7,,34.0,34.0,69.3,,34.0,34.0,70.3,,34.0,34.0,36.7,,34.0,34.0,55.7,,34.0,34.0,17.1,,34.0,34.0,47.8,,34.0,34.0,83.8,,34.0,34.0,76.8,,34.0,34.0,63.3,,34.0,34.0,64.2,,34.0,34.0,45.5,,34.0,34.0,43.9,,34.0,34.0,28.4,,34.0,34.0,29.5,,34.0,34.0,33.9,,34.0,34.0,36.4,,34.0,0.4,
22/01/2025 2:27:45 PM,2730,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,37.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,45.3,,34.0,34.0,67.3,,34.0,34.0,67.8,,34.0,34.0,56.1,,34.0,34.0,60.6,,34.0,34.0,68.9,,34.0,34.0,71.8,,34.0,34.0,37.6,,34.0,34.0,57.7,,34.0,34.0,17.4,,34.0,34.0,47.7,,34.0,34.0,83.8,,34.0,34.0,80.0,,34.0,34.0,61.0,,34.0,34.0,64.3,,34.0,34.0,45.3,,34.0,34.0,43.2,,34.0,34.0,28.1,,34.0,34.0,29.1,,34.0,34.0,34.6,,34.0,34.0,36.5,,34.0,0.7,
22/01/2025 2:28:15 PM,2760,34.0,51.6,,34.0,3.0,99.2,31.2,34.0,34.0,58.8,,34.0,3.0,99.2,31.2,34.0,34.0,36.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,44.8,,34.0,34.0,65.3,,34.0,34.0,66.8,,34.0,34.0,56.1,,34.0,34.0,59.9,,34.0,34.0,67.1,,34.0,34.0,69.1,,34.0,34.0,36.4,,34.0,34.0,55.9,,34.0,34.0,17.7,,34.0,34.0,48.7,,34.0,34.0,83.4,,34.0,34.0,74.8,,34.0,34.0,60.3,,34.0,34.0,63.7,,34.0,34.0,47.1,,34.0,34.0,45.4,,34.0,34.0,28.1,,34.0,34.0,30.1,,34.0,34.0,35.8,,34.0,34.0,37.4,,34.0,0.2,
22/01/2025 2:28:45 PM,2790,34.0,52.0,0.409,34.0,3.0,99.2,31.2,34.0,34.0,60.0,0.258,34.0,3.0,99.2,31.2,34.0,34.0,36.3,0.855,34.0,3.0,99.2,31.2,34.0,34.0,49.3,0.467,34.0,34.0,45.5,0.563,34.0,34.0,69.1,0.135,34.0,34.0,67.0,0.154,34.0,34.0,56.1,0.325,34.0,34.0,58.8,0.267,34.0,34.0,65.8,0.172,34.0,34.0,67.7,0.145,34.0,34.0,36.3,0.855,34.0,34.0,58.2,0.271,34.0,34.0,16.8,2.719,34.0,34.0,49.7,0.487,34.0,34.0,81.5,-0.006,34.0,34.0,79.2,0.041,34.0,34.0,62.3,0.225,34.0,34.0,65.7,0.193,34.0,34.0,46.4,0.572,34.0,34.0,44.4,0.611,34.0,34.0,28.2,1.342,34.0,34.0,31.8,1.175,34.0,34.0,36.5,0.865,34.0,34.0,35.9,0.894,34.0,0.0,
22/01/2025 2:29:15 PM,2820,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.9,,34.0,3.0,99.2,31.2,34.0,34.0,36.3,,34.0,3.0,99.2,31.2,34.0,34.0,50.3,,34.0,34.0,46.7,,34.0,34.0,68.7,,34.0,34.0,68.6,,34.0,34.0,57.5,,34.0,34.0,62.8,,34.0,34.0,68.7,,34.0,34.0,72.6,,34.0,34.0,36.3,,34.0,34.0,57.4,,34.0,34.0,16.7,,34.0,34.0,48.8,,34.0,34.0,89.8,,34.0,34.0,76.0,,34.0,34.0,65.2,,34.0,34.0,65.6,,34.0,34.0,47.0,,34.0,34.0,44.9,,34.0,34.0,28.2,,34.0,34.0,29.5,,34.0,34.0,35.3,,34.0,34.0,34.6,,34.0,0.1,
22/01/2025 2:29:45 PM,2850,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.2,,34.0,3.0,99.2,31.2,34.0,34.0,38.3,,34.0,3.0,99.2,31.2,34.0,34.0,48.1,,34.0,34.0,44.7,,34.0,34.0,66.5,,34.0,34.0,66.5,,34.0,34.0,57.0,,34.0,34.0,60.0,,34.0,34.0,67.0,,34.0,34.0,68.4,,34.0,34.0,38.3,,34.0,34.0,59.1,,34.0,34.0,17.4,,34.0,34.0,48.5,,34.0,34.0,93.9,,34.0,34.0,85.3,,34.0,34.0,62.0,,34.0,34.0,65.4,,34.0,34.0,45.2,,34.0,34.0,45.4,,34.0,34.0,27.5,,34.0,34.0,29.4,,34.0,34.0,36.3,,34.0,34.0,36.7,,34.0,0.8,
22/01/2025 2:30:15 PM,2880,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,37.9,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,46.7,,34.0,34.0,70.1,,34.0,34.0,67.3,,34.0,34.0,57.0,,34.0,34.0,62.0,,34.0,34.0,69.2,,34.0,34.0,70.3,,34.0,34.0,37.9,,34.0,34.0,57.5,,34.0,34.0,16.8,,34.0,34.0,48.8,,34.0,34.0,81.3,,34.0,34.0,79.5,,34.0,34.0,59.8,,34.0,34.0,65.7,,34.0,34.0,46.8,,34.0,34.0,44.4,,34.0,34.0,27.2,,34.0,34.0,29.0,,34.0,34.0,33.6,,34.0,34.0,38.3,,34.0,0.9,
22/01/2025 2:30:45 PM,2910,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,34.9,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,46.8,,34.0,34.0,69.1,,34.0,34.0,66.9,,34.0,34.0,57.0,,34.0,34.0,58.7,,34.0,34.0,70.6,,34.0,34.0,69.6,,34.0,34.0,34.9,,34.0,34.0,56.7,,34.0,34.0,16.8,,34.0,34.0,47.7,,34.0,34.0,83.1,,34.0,34.0,82.1,,34.0,34.0,59.9,,34.0,34.0,62.2,,34.0,34.0,44.5,,34.0,34.0,42.3,,34.0,34.0,27.6,,34.0,34.0,28.8,,34.0,34.0,37.5,,34.0,34.0,36.7,,34.0,0.6,
22/01/2025 2:31:15 PM,2940,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,38.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,45.0,,34.0,34.0,67.1,,34.0,34.0,66.3,,34.0,34.0,57.0,,34.0,34.0,60.7,,34.0,34.0,70.3,,34.0,34.0,68.2,,34.0,34.0,38.5,,34.0,34.0,57.4,,34.0,34.0,16.1,,34.0,34.0,47.7,,34.0,34.0,89.3,,34.0,34.0,78.7,,34.0,34.0,63.5,,34.0,34.0,66.0,,34.0,34.0,45.4,,34.0,34.0,44.6,,34.0,34.0,26.9,,34.0,34.0,30.0,,34.0,34.0,35.0,,34.0,34.0,37.1,,34.0,0.2,
22/01/2025 2:31:45 PM,2970,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,61.2,,34.0,3.0,99.2,31.2,34.0,34.0,37.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,46.9,,34.0,34.0,70.0,,34.0,34.0,69.2,,34.0,34.0,57.0,,34.0,34.0,63.1,,34.0,34.0,71.8,,34.0,34.0,72.9,,34.0,34.0,37.0,,34.0,34.0,59.0,,34.0,34.0,16.7,,34.0,34.0,50.8,,34.0,34.0,83.6,,34.0,34.0,77.8,,34.0,34.0,62.9,,34.0,34.0,65.6,,34.0,34.0,48.0,,34.0,34.0,46.1,,34.0,34.0,28.7,,34.0,34.0,30.8,,34.0,34.0,36.6,,34.0,34.0,37.0,,34.0,0.2,
22/01/2025 2:32:15 PM,3000,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.5,,34.0,3.0,99.2,31.2,34.0,34.0,36.8,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,45.9,,34.0,34.0,69.9,,34.0,34.0,67.1,,34.0,34.0,57.0,,34.0,34.0,60.7,,34.0,34.0,68.9,,34.0,34.0,69.4,,34.0,34.0,36.8,,34.0,34.0,58.5,,34.0,34.0,16.3,,34.0,34.0,48.5,,34.0,34.0,82.9,,34.0,34.0,75.0,,34.0,34.0,62.1,,34.0,34.0,65.9,,34.0,34.0,46.8,,34.0,34.0,44.5,,34.0,34.0,28.4,,34.0,34.0,30.3,,34.0,34.0,34.9,,34.0,34.0,36.0,,34.0,1.3,
22/01/2025 2:32:45 PM,3030,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,37.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,45.7,,34.0,34.0,68.7,,34.0,34.0,65.8,,34.0,34.0,57.0,,34.0,34.0,60.7,,34.0,34.0,68.2,,34.0,34.0,68.0,,34.0,34.0,37.1,,34.0,34.0,58.1,,34.0,34.0,17.2,,34.0,34.0,47.8,,34.0,34.0,84.9,,34.0,34.0,80.7,,34.0,34.0,62.6,,34.0,34.0,68.3,,34.0,34.0,45.5,,34.0,34.0,45.3,,34.0,34.0,29.3,,34.0,34.0,30.7,,34.0,34.0,34.9,,34.0,34.0,36.6,,34.0,0.7,
22/01/2025 2:33:15 PM,3060,34.0,52.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,36.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.1,,34.0,34.0,45.8,,34.0,34.0,69.0,,34.0,34.0,66.8,,34.0,34.0,57.0,,34.0,34.0,59.5,,34.0,34.0,69.9,,34.0,34.0,68.7,,34.0,34.0,36.3,,34.0,34.0,57.3,,34.0,34.0,17.3,,34.0,34.0,48.4,,34.0,34.0,85.3,,34.0,34.0,87.9,,34.0,34.0,58.5,,34.0,34.0,67.0,,34.0,34.0,45.1,,34.0,34.0,46.2,,34.0,34.0,28.4,,34.0,34.0,29.7,,34.0,34.0,35.7,,34.0,34.0,37.9,,34.0,0.2,
22/01/2025 2:33:45 PM,3090,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,36.6,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,46.9,,34.0,34.0,69.7,,34.0,34.0,66.0,,34.0,34.0,57.0,,34.0,34.0,59.9,,34.0,34.0,70.4,,34.0,34.0,67.1,,34.0,34.0,36.6,,34.0,34.0,58.6,,34.0,34.0,16.8,,34.0,34.0,46.9,,34.0,34.0,85.6,,34.0,34.0,82.1,,34.0,34.0,59.6,,34.0,34.0,62.3,,34.0,34.0,44.8,,34.0,34.0,44.6,,34.0,34.0,27.3,,34.0,34.0,30.5,,34.0,34.0,36.8,,34.0,34.0,37.9,,34.0,0.3,
22/01/2025 2:34:15 PM,3120,34.0,52.9,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,37.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,46.9,,34.0,34.0,68.4,,34.0,34.0,68.9,,34.0,34.0,57.0,,34.0,34.0,60.4,,34.0,34.0,70.8,,34.0,34.0,70.8,,34.0,34.0,37.1,,34.0,34.0,61.8,,34.0,34.0,17.3,,34.0,34.0,48.7,,34.0,34.0,88.5,,34.0,34.0,79.2,,34.0,34.0,63.5,,34.0,34.0,65.1,,34.0,34.0,44.8,,34.0,34.0,45.8,,34.0,34.0,26.9,,34.0,34.0,30.0,,34.0,34.0,34.5,,34.0,34.0,36.5,,34.0,0.1,
22/01/2025 2:34:45 PM,3150,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,38.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,45.4,,34.0,34.0,70.0,,34.0,34.0,66.1,,34.0,34.0,56.7,,34.0,34.0,60.7,,34.0,34.0,70.8,,34.0,34.0,67.5,,34.0,34.0,38.0,,34.0,34.0,57.0,,34.0,34.0,17.7,,34.0,34.0,47.5,,34.0,34.0,86.2,,34.0,34.0,76.3,,34.0,34.0,61.3,,34.0,34.0,65.2,,34.0,34.0,46.3,,34.0,34.0,45.0,,34.0,34.0,27.5,,34.0,34.0,30.2,,34.0,34.0,34.2,,34.0,34.0,36.3,,34.0,0.3,
22/01/2025 2:35:15 PM,3180,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,34.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,45.4,,34.0,34.0,69.2,,34.0,34.0,66.8,,34.0,34.0,56.7,,34.0,34.0,59.7,,34.0,34.0,69.7,,34.0,34.0,68.7,,34.0,34.0,34.9,,34.0,34.0,58.7,,34.0,34.0,16.0,,34.0,34.0,47.0,,34.0,34.0,83.3,,34.0,34.0,74.4,,34.0,34.0,61.4,,34.0,34.0,64.8,,34.0,34.0,46.5,,34.0,34.0,44.1,,34.0,34.0,27.5,,34.0,34.0,29.7,,34.0,34.0,34.5,,34.0,34.0,36.7,,34.0,0.5,
22/01/2025 2:35:45 PM,3210,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.3,,34.0,3.0,99.2,31.2,34.0,34.0,36.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,45.3,,34.0,34.0,67.1,,34.0,34.0,66.1,,34.0,34.0,56.7,,34.0,34.0,58.1,,34.0,34.0,68.3,,34.0,34.0,68.2,,34.0,34.0,36.7,,34.0,34.0,55.9,,34.0,34.0,16.5,,34.0,34.0,45.6,,34.0,34.0,84.9,,34.0,34.0,76.3,,34.0,34.0,62.4,,34.0,34.0,62.9,,34.0,34.0,45.9,,34.0,34.0,43.5,,34.0,34.0,26.8,,34.0,34.0,28.1,,34.0,34.0,37.4,,34.0,34.0,35.7,,34.0,0.2,
22/01/2025 2:36:15 PM,3240,34.0,51.7,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,36.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,44.8,,34.0,34.0,67.1,,34.0,34.0,67.3,,34.0,34.0,56.6,,34.0,34.0,58.1,,34.0,34.0,69.7,,34.0,34.0,69.9,,34.0,34.0,36.2,,34.0,34.0,57.0,,34.0,34.0,16.4,,34.0,34.0,47.8,,34.0,34.0,81.4,,34.0,34.0,81.6,,34.0,34.0,62.6,,34.0,34.0,63.2,,34.0,34.0,44.6,,34.0,34.0,43.6,,34.0,34.0,28.4,,34.0,34.0,29.4,,34.0,34.0,35.6,,34.0,34.0,37.1,,34.0,0.3,
22/01/2025 2:36:45 PM,3270,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,35.0,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,46.6,,34.0,34.0,68.3,,34.0,34.0,68.8,,34.0,34.0,55.8,,34.0,34.0,58.6,,34.0,34.0,70.5,,34.0,34.0,72.9,,34.0,34.0,35.0,,34.0,34.0,59.7,,34.0,34.0,17.6,,34.0,34.0,45.5,,34.0,34.0,80.9,,34.0,34.0,83.7,,34.0,34.0,60.6,,34.0,34.0,63.5,,34.0,34.0,44.4,,34.0,34.0,42.4,,34.0,34.0,26.8,,34.0,34.0,27.5,,34.0,34.0,36.1,,34.0,34.0,37.4,,34.0,0.3,
22/01/2025 2:37:15 PM,3300,34.0,52.2,0.408,34.0,3.0,99.2,31.2,34.0,34.0,60.3,0.261,34.0,3.0,99.2,31.2,34.0,34.0,36.8,0.879,34.0,3.0,99.2,31.2,34.0,34.0,49.5,0.468,34.0,34.0,46.6,0.558,34.0,34.0,69.4,0.140,34.0,34.0,67.4,0.154,34.0,34.0,55.8,0.332,34.0,34.0,59.7,0.271,34.0,34.0,69.9,0.120,34.0,34.0,69.5,0.121,34.0,34.0,36.8,0.879,34.0,34.0,56.4,0.330,34.0,34.0,17.0,2.726,34.0,34.0,47.6,0.509,34.0,34.0,87.0,-0.019,34.0,34.0,81.0,0.002,34.0,34.0,61.4,0.227,34.0,34.0,64.1,0.185,34.0,34.0,47.5,0.532,34.0,34.0,42.9,0.610,34.0,34.0,27.3,1.437,34.0,34.0,29.6,1.256,34.0,34.0,35.5,0.940,34.0,34.0,36.7,0.896,34.0,0.0,
22/01/2025 2:37:45 PM,3330,34.0,52.5,0.400,34.0,3.0,99.2,31.2,34.0,34.0,59.4,0.266,34.0,3.0,99.2,31.2,34.0,34.0,36.2,0.858,34.0,3.0,99.2,31.2,34.0,34.0,48.8,0.474,34.0,34.0,45.3,0.573,34.0,34.0,67.4,0.145,34.0,34.0,66.8,0.162,34.0,34.0,55.8,0.332,34.0,34.0,61.2,0.249,34.0,34.0,70.7,0.116,34.0,34.0,68.3,0.144,34.0,34.0,36.2,0.858,34.0,34.0,57.2,0.299,34.0,34.0,17.1,2.702,34.0,34.0,48.6,0.507,34.0,34.0,89.9,-0.059,34.0,34.0,79.5,0.016,34.0,34.0,64.4,0.210,34.0,34.0,67.6,0.163,34.0,34.0,47.5,0.530,34.0,34.0,45.7,0.576,34.0,34.0,27.4,1.412,34.0,34.0,29.6,1.262,34.0,34.0,37.1,0.901,34.0,34.0,35.7,0.873,34.0,0.1,
22/01/2025 2:38:15 PM,3360,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.6,,34.0,3.0,99.2,31.2,34.0,34.0,37.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.3,,34.0,34.0,46.6,,34.0,34.0,69.5,,34.0,34.0,69.3,,34.0,34.0,55.8,,34.0,34.0,59.2,,34.0,34.0,69.7,,34.0,34.0,70.3,,34.0,34.0,37.4,,34.0,34.0,57.5,,34.0,34.0,17.1,,34.0,34.0,48.5,,34.0,34.0,82.2,,34.0,34.0,77.9,,34.0,34.0,63.1,,34.0,34.0,66.5,,34.0,34.0,46.7,,34.0,34.0,44.5,,34.0,34.0,28.1,,34.0,34.0,31.7,,34.0,34.0,34.0,,34.0,34.0,35.4,,34.0,0.2,
22/01/2025 2:38:45 PM,3390,34.0,52.3,0.399,34.0,3.0,99.2,31.2,34.0,34.0,60.2,0.256,34.0,3.0,99.2,31.2,34.0,34.0,38.5,0.886,34.0,3.0,99.2,31.2,34.0,34.0,48.7,0.472,34.0,34.0,46.1,0.543,34.0,34.0,69.0,0.133,34.0,34.0,68.2,0.151,34.0,34.0,55.8,0.332,34.0,34.0,59.4,0.256,34.0,34.0,68.7,0.143,34.0,34.0,67.5,0.148,34.0,34.0,38.5,0.886,34.0,34.0,58.4,0.287,34.0,34.0,17.5,2.650,34.0,34.0,47.7,0.505,34.0,34.0,83.9,-0.040,34.0,34.0,78.8,0.009,34.0,34.0,60.5,0.220,34.0,34.0,65.2,0.162,34.0,34.0,46.9,0.542,34.0,34.0,45.5,0.562,34.0,34.0,27.5,1.345,34.0,34.0,29.5,1.239,34.0,34.0,39.0,0.852,34.0,34.0,36.9,0.879,34.0,0.0,
22/01/2025 2:39:15 PM,3420,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.3,,34.0,3.0,99.2,31.2,34.0,34.0,36.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,46.2,,34.0,34.0,67.0,,34.0,34.0,66.8,,34.0,34.0,55.8,,34.0,34.0,61.0,,34.0,34.0,69.5,,34.0,34.0,68.8,,34.0,34.0,36.9,,34.0,34.0,59.6,,34.0,34.0,16.9,,34.0,34.0,47.8,,34.0,34.0,87.0,,34.0,34.0,76.0,,34.0,34.0,63.1,,34.0,34.0,67.2,,34.0,34.0,46.0,,34.0,34.0,45.0,,34.0,34.0,27.8,,34.0,34.0,30.6,,34.0,34.0,37.0,,34.0,34.0,35.7,,34.0,0.2,
22/01/2025 2:39:45 PM,3450,34.0,50.9,,34.0,3.0,99.2,31.2,34.0,34.0,58.6,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,45.3,,34.0,34.0,66.7,,34.0,34.0,64.5,,34.0,34.0,55.8,,34.0,34.0,59.2,,34.0,34.0,67.6,,34.0,34.0,67.4,,34.0,34.0,34.5,,34.0,34.0,54.7,,34.0,34.0,16.5,,34.0,34.0,46.4,,34.0,34.0,84.5,,34.0,34.0,77.4,,34.0,34.0,62.1,,34.0,34.0,62.2,,34.0,34.0,44.8,,34.0,34.0,42.2,,34.0,34.0,27.8,,34.0,34.0,30.1,,34.0,34.0,35.3,,34.0,34.0,37.1,,34.0,0.1,
22/01/2025 2:40:15 PM,3480,34.0,51.5,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,36.0,,34.0,3.0,99.2,31.2,34.0,34.0,47.9,,34.0,34.0,45.2,,34.0,34.0,68.1,,34.0,34.0,68.1,,34.0,34.0,55.8,,34.0,34.0,57.5,,34.0,34.0,68.0,,34.0,34.0,68.4,,34.0,34.0,36.0,,34.0,34.0,57.5,,34.0,34.0,17.0,,34.0,34.0,47.6,,34.0,34.0,85.8,,34.0,34.0,81.7,,34.0,34.0,60.2,,34.0,34.0,62.6,,34.0,34.0,46.4,,34.0,34.0,43.1,,34.0,34.0,27.6,,34.0,34.0,28.3,,34.0,34.0,34.8,,34.0,34.0,35.6,,34.0,0.5,
22/01/2025 2:40:45 PM,3510,34.0,51.9,0.406,34.0,3.0,99.2,31.2,34.0,34.0,59.4,0.265,34.0,3.0,99.2,31.2,34.0,34.0,36.1,0.974,34.0,3.0,99.2,31.2,34.0,34.0,49.1,0.489,34.0,34.0,45.7,0.554,34.0,34.0,68.2,0.143,34.0,34.0,65.9,0.161,34.0,34.0,55.8,0.332,34.0,34.0,57.6,0.286,34.0,34.0,69.8,0.125,34.0,34.0,67.6,0.145,34.0,34.0,36.1,0.974,34.0,34.0,56.1,0.278,34.0,34.0,16.4,2.863,34.0,34.0,48.7,0.521,34.0,34.0,86.1,-0.053,34.0,34.0,83.0,-0.012,34.0,34.0,60.7,0.236,34.0,34.0,67.2,0.172,34.0,34.0,46.0,0.575,34.0,34.0,44.8,0.586,34.0,34.0,26.6,1.453,34.0,34.0,28.6,1.283,34.0,34.0,37.3,0.831,34.0,34.0,37.4,0.838,34.0,0.1,
22/01/2025 2:41:15 PM,3540,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,47.7,,34.0,34.0,44.5,,34.0,34.0,68.1,,34.0,34.0,67.5,,34.0,34.0,55.8,,34.0,34.0,59.0,,34.0,34.0,69.6,,34.0,34.0,68.8,,34.0,34.0,34.5,,34.0,34.0,58.6,,34.0,34.0,17.3,,34.0,34.0,48.0,,34.0,34.0,81.5,,34.0,34.0,79.5,,34.0,34.0,59.8,,34.0,34.0,66.7,,34.0,34.0,45.1,,34.0,34.0,44.7,,34.0,34.0,27.1,,34.0,34.0,29.0,,34.0,34.0,37.5,,34.0,34.0,37.7,,34.0,0.6,
22/01/2025 2:41:45 PM,3570,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.6,,34.0,3.0,99.2,31.2,34.0,34.0,35.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.6,,34.0,34.0,67.5,,34.0,34.0,67.2,,34.0,34.0,55.8,,34.0,34.0,59.4,,34.0,34.0,69.3,,34.0,34.0,71.3,,34.0,34.0,35.7,,34.0,34.0,59.6,,34.0,34.0,16.5,,34.0,34.0,47.8,,34.0,34.0,80.8,,34.0,34.0,76.7,,34.0,34.0,61.2,,34.0,34.0,66.2,,34.0,34.0,45.6,,34.0,34.0,43.5,,34.0,34.0,27.6,,34.0,34.0,29.1,,34.0,34.0,35.8,,34.0,34.0,37.7,,34.0,0.4,
22/01/2025 2:42:15 PM,3600,34.0,51.9,0.405,34.0,3.0,99.2,31.2,34.0,34.0,59.7,0.258,34.0,3.0,99.2,31.2,34.0,34.0,35.4,0.936,34.0,3.0,99.2,31.2,34.0,34.0,49.2,0.474,34.0,34.0,45.8,0.576,34.0,34.0,67.9,0.134,34.0,34.0,67.2,0.149,34.0,34.0,55.8,0.332,34.0,34.0,61.3,0.258,34.0,34.0,66.7,0.143,34.0,34.0,68.3,0.136,34.0,34.0,35.4,0.936,34.0,34.0,56.7,0.292,34.0,34.0,16.2,2.750,34.0,34.0,48.0,0.489,34.0,34.0,88.8,-0.052,34.0,34.0,76.5,0.050,34.0,34.0,62.7,0.213,34.0,34.0,65.1,0.175,34.0,34.0,47.2,0.544,34.0,34.0,43.8,0.583,34.0,34.0,28.2,1.415,34.0,34.0,29.2,1.278,34.0,34.0,36.6,0.918,34.0,34.0,36.7,0.863,34.0,0.0,
22/01/2025 2:42:45 PM,3630,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,36.8,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,44.6,,34.0,34.0,68.5,,34.0,34.0,68.1,,34.0,34.0,55.8,,34.0,34.0,60.0,,34.0,34.0,69.1,,34.0,34.0,70.9,,34.0,34.0,36.8,,34.0,34.0,57.9,,34.0,34.0,15.9,,34.0,34.0,47.5,,34.0,34.0,87.6,,34.0,34.0,77.8,,34.0,34.0,66.5,,34.0,34.0,65.7,,34.0,34.0,47.4,,34.0,34.0,44.3,,34.0,34.0,27.4,,34.0,34.0,29.1,,34.0,34.0,36.3,,34.0,34.0,35.6,,34.0,0.1,
22/01/2025 2:43:15 PM,3660,34.0,51.5,,34.0,3.0,99.2,31.2,34.0,34.0,59.2,,34.0,3.0,99.2,31.2,34.0,34.0,36.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,46.6,,34.0,34.0,67.1,,34.0,34.0,66.1,,34.0,34.0,55.8,,34.0,34.0,58.1,,34.0,34.0,70.0,,34.0,34.0,69.3,,34.0,34.0,36.7,,34.0,34.0,54.0,,34.0,34.0,16.7,,34.0,34.0,47.1,,34.0,34.0,87.3,,34.0,34.0,79.1,,34.0,34.0,61.3,,34.0,34.0,64.0,,34.0,34.0,45.1,,34.0,34.0,44.3,,34.0,34.0,27.5,,34.0,34.0,28.9,,34.0,34.0,35.6,,34.0,34.0,36.1,,34.0,0.4,
